dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,323,1248,21,324,727857,50271,2537,50271,2537,7709,17,0.9455,0.3378,778128,52808,10246,10570
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1065,1430,21,1066,949037,72698,2901,72698,2901,72698,0,0.0000,0.7822,1021735,75599,75599,76665
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1175,1648,21,1176,1259297,97831,3337,97831,3337,97831,0,0.0000,0.7617,1357128,101168,101168,102344
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1249,1774,21,1250,1459422,113229,3589,113229,3589,113229,0,0.0000,0.7527,1572651,116818,116818,118068
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,1431,1572,21,1432,1145277,89529,3185,89529,3185,89529,0,0.0000,0.9199,1234806,92714,92714,94146
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,1649,1833,21,1650,1555376,123652,3707,123652,3707,123652,0,0.0000,0.9084,1679028,127359,127359,129009
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FAM53A_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,1775,1988,21,1776,1829658,145420,4017,145420,4017,145420,0,0.0000,0.9021,1975078,149437,149437,151213
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,383,2152,20,384,2177563,136913,4343,136913,4343,11286,20,1.0000,0.2157,2314476,141256,15629,16013
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,388,2465,20,389,2859089,177791,4969,177791,4969,12090,20,1.0000,0.1912,3036880,182760,17059,17448
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,389,2618,20,390,3226097,199556,5275,199556,5275,12424,20,1.0000,0.1797,3425653,204831,17699,18089
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,2153,3250,20,2154,4929772,349853,6539,349853,6539,349853,0,0.0000,0.7217,5279625,356392,356392,358546
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,2466,3958,20,2467,7316353,514550,7955,514550,7955,514550,0,0.0000,0.6809,7830903,522505,522505,524972
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,2619,4417,20,2620,9109595,643141,8873,643141,8873,495680,3,0.2896,0.6544,9752736,652014,504553,507173
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,3251,3517,20,3252,5766310,416576,7073,416576,7073,416576,0,0.0000,0.9315,6182886,423649,423649,426901
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,3959,4332,20,3960,8754353,626593,8703,626593,8703,626593,0,0.0000,0.9186,9380946,635296,635296,639256
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_FHIP1B_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,4418,4896,20,4419,11179846,803114,9831,803114,9831,803114,0,0.0000,0.9087,11982960,812945,812945,817364
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,364,1583,20,365,1179856,72297,3205,72297,3205,9539,18,0.9728,0.2792,1252153,75502,12744,13109
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,372,1803,20,373,1530082,94421,3645,94421,3645,10316,18,0.9745,0.2538,1624503,98066,13961,14334
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,379,2005,20,380,1892157,116853,4049,116853,4049,11130,18,0.9716,0.2303,2009010,120902,15179,15559
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1584,1975,20,1585,1831915,117410,3989,117410,3989,117410,0,0.0000,0.8313,1949325,121399,121399,122984
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1804,2336,20,1805,2560160,167120,4711,167120,4711,167120,0,0.0000,0.8079,2727280,171831,171831,173636
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,2006,2741,20,2007,3518676,236494,5521,236494,5521,236494,0,0.0000,0.7786,3755170,242015,242015,244022
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,1976,2046,20,1977,1965462,126573,4131,126573,4131,126573,0,0.0000,0.9696,2092035,130704,130704,132681
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,2337,2423,20,2338,2753488,180765,4885,180765,4885,180765,0,0.0000,0.9695,2934253,185650,185650,187988
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_GGT6_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,2742,2870,20,2743,3854777,262238,5779,262238,5779,262238,0,0.0000,0.9638,4117015,268017,268017,270760
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,344,1524,20,345,1091933,68593,3087,68593,3087,8812,18,0.9738,0.2781,1160526,71680,11899,12244
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,345,1540,20,346,1115013,70017,3119,70017,3119,8868,18,0.9740,0.2772,1185030,73136,11987,12333
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,345,1555,20,346,1136821,71414,3149,71414,3149,8898,18,0.9743,0.2748,1208235,74563,12047,12393
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1525,2043,20,1526,1956461,129442,4125,129442,4125,129442,0,0.0000,0.7729,2085903,133567,133567,135093
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1541,2082,20,1542,2031368,134953,4203,134953,4203,134953,0,0.0000,0.7692,2166321,139156,139156,140698
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1556,2114,20,1557,2094313,139128,4267,139128,4267,139128,0,0.0000,0.7651,2233441,143395,143395,144952
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,2044,2244,20,2045,2360494,156152,4527,156152,4527,156152,0,0.0000,0.9093,2516646,160679,160679,162724
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,2083,2301,20,2084,2481101,165049,4641,165049,4641,165049,0,0.0000,0.9051,2646150,169690,169690,171774
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LCP1_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,2115,2342,20,2116,2570028,171283,4723,171283,4723,171283,0,0.0000,0.9040,2741311,176006,176006,178122
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,119,172,20,120,13689,1017,383,1017,383,941,2,0.1453,0.7526,14706,1400,1324,1444
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,128,191,20,129,16902,1243,421,1243,421,1149,2,0.1361,0.7183,18145,1664,1570,1699
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,137,211,20,138,20700,1455,461,1455,461,1340,1,0.1043,0.7002,22155,1916,1801,1939
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,173,203,20,174,18921,1582,445,1582,445,1582,0,0.0000,0.8813,20503,2027,2027,2201
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,192,226,20,193,23503,1922,491,1922,491,1922,0,0.0000,0.8799,25425,2413,2413,2606
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,212,250,20,213,28878,2247,539,2247,539,2247,0,0.0000,0.8854,31125,2786,2786,2999
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,204,226,20,205,23516,1909,491,1909,491,1911,1,0.0177,0.8837,25425,2400,2402,2607
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,227,254,20,228,29761,2370,547,2370,547,2372,1,0.0197,0.8767,32131,2917,2919,3147
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_LEAP2_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,251,281,20,252,36506,2834,601,2834,601,2834,0,0.0000,0.8898,39340,3435,3435,3687
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,253,595,20,254,165433,11282,1229,11282,1229,4804,9,0.6723,0.5023,176715,12511,6033,6287
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,254,614,20,255,176195,11996,1267,11996,1267,4881,10,0.7085,0.4919,188191,13263,6148,6403
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,255,633,20,256,187179,12849,1305,12849,1305,4791,11,0.7630,0.4831,200028,14154,6096,6352
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,596,736,20,597,252823,17657,1511,17657,1511,17657,0,0.0000,0.8042,270480,19168,19168,19765
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,615,772,20,616,278265,19341,1583,19341,1583,19341,0,0.0000,0.7845,297606,20924,20924,21540
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,634,799,20,635,297851,20950,1637,20950,1637,20950,0,0.0000,0.7825,318801,22587,22587,23222
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,737,817,20,738,311205,22131,1673,22131,1673,22131,0,0.0000,0.9121,333336,23804,23804,24542
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,773,862,20,774,346604,24487,1763,24487,1763,24487,0,0.0000,0.9073,371091,26250,26250,27024
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_OR10G8_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,800,896,20,801,374267,26693,1831,26693,1831,26693,0,0.0000,0.9042,400960,28524,28524,29325
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,247,505,20,248,119690,7570,1049,7570,1049,4394,8,0.5842,0.5377,127260,8619,5443,5691
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,247,505,20,248,119690,7570,1049,7570,1049,4394,8,0.5842,0.5377,127260,8619,5443,5691
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,253,516,21,254,125087,7783,1073,7783,1073,4519,8,0.5795,0.5437,132870,8856,5592,5846
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,506,539,20,507,136373,8618,1117,8618,1117,8618,0,0.0000,0.9400,144991,9735,9735,10242
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,506,539,20,507,136373,8618,1117,8618,1117,8618,0,0.0000,0.9400,144991,9735,9735,10242
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,517,553,21,518,143709,8919,1147,8919,1147,8919,0,0.0000,0.9296,152628,10066,10066,10584
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,540,544,20,541,138889,8807,1127,8807,1127,8807,0,0.0000,0.9924,147696,9934,9934,10475
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,540,544,20,541,138889,8807,1127,8807,1127,8807,0,0.0000,0.9924,147696,9934,9934,10475
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_RPS27A_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,554,561,21,555,147885,9195,1163,9195,1163,9195,0,0.0000,0.9805,157080,10358,10358,10913
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,381,2369,20,382,2644531,160365,4777,160365,4777,11654,20,1.0000,0.1938,2804896,165142,16431,16813
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,381,2463,20,382,2859157,172796,4965,172796,4965,11842,20,1.0000,0.1867,3031953,177761,16807,17189
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,388,2735,20,389,3526964,211781,5509,211781,5509,12626,20,1.0000,0.1716,3738745,217290,18135,18524
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,2370,3420,20,2371,5488256,358234,6879,358234,6879,358234,0,0.0000,0.7293,5846490,365113,365113,367484
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,2464,3641,20,2465,6221708,404912,7321,404912,7321,404912,0,0.0000,0.7129,6626620,412233,412233,414698
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,2736,4249,20,2737,8473229,551647,8537,551647,8537,551647,0,0.0000,0.6842,9024876,560184,560184,562921
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,3421,3665,20,3422,6296984,417296,7369,417296,7369,417296,0,0.0000,0.9408,6714280,424665,424665,428087
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,3642,3918,20,3643,7197270,476133,7875,476133,7875,476133,0,0.0000,0.9371,7673403,484008,484008,487651
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SHLD2_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,4250,4620,20,4251,10007609,662281,9279,662281,9279,662281,0,0.0000,0.9278,10669890,671560,671560,675811
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,350,1354,20,351,862188,53793,2747,53793,2747,8673,19,0.9808,0.2997,915981,56540,11420,11771
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,366,1581,20,367,1176179,72811,3201,72811,3201,9526,20,1.0000,0.2687,1248990,76012,12727,13094
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,376,1698,20,377,1357586,83167,3435,83167,3435,10108,20,1.0000,0.2562,1440753,86602,13543,13920
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1355,1787,20,1356,1495518,100273,3613,100273,3613,100273,0,0.0000,0.7907,1595791,103886,103886,105242
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_4_l_2000_a_7.dot,DeBruijnG_AA,1582,2183,20,1583,2232026,149627,4405,149627,4405,149627,0,0.0000,0.7620,2381653,154032,154032,155615
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_4_l_2000_a_8.dot,DeBruijnG_AA,1699,2363,20,1700,2615064,175639,4765,175639,4765,175639,0,0.0000,0.7611,2790703,180404,180404,182104
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_5_l_2000_a_6.dot,DeBruijnG_AA,1788,1913,20,1789,1712958,115870,3865,115870,3865,115870,0,0.0000,0.9383,1828828,119735,119735,121524
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_5_l_2000_a_7.dot,DeBruijnG_AA,2184,2378,20,2185,2646431,179822,4795,179822,4795,179822,0,0.0000,0.9233,2826253,184617,184617,186802
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC22A2_orthologues_AA_k_5_l_2000_a_8.dot,DeBruijnG_AA,2364,2568,20,2365,3085545,210483,5175,210483,5175,210483,0,0.0000,0.9264,3296028,215658,215658,218023
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC38A9_orthologues_AA_k_3_l_2000_a_6.dot,DeBruijnG_AA,369,1676,20,370,1322137,81513,3391,81513,3391,9830,20,1.0000,0.2527,1403650,84904,13221,13591
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC38A9_orthologues_AA_k_3_l_2000_a_7.dot,DeBruijnG_AA,373,1831,20,374,1579165,96200,3701,96200,3701,10272,20,1.0000,0.2330,1675365,99901,13973,14347
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC38A9_orthologues_AA_k_3_l_2000_a_8.dot,DeBruijnG_AA,383,2016,20,384,1915434,115686,4071,115686,4071,10986,20,1.0000,0.2174,2031120,119757,15057,15441
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_AA/Human_SLC38A9_orthologues_AA_k_4_l_2000_a_6.dot,DeBruijnG_AA,1677,2290,20,1678,2457319,163586,4619,163586,4619,163586,0,0.0000,0.7654,2620905,168205,168205,169883
