name,edges,pre41_wall,pre42_wall,new_wall,pre41_cpu,pre42_cpu,new_cpu,pre41_status,pre42_status,new_status,pre41_verdict,pre42_verdict,new_verdict
Human_BTBD17_orthologues_AA_k_4_l_2000_a_8.dot,1953,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_k_5_l_2000_a_7.dot,1953,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_k_4_l_2000_a_6.dot,1975,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FAM53A_orthologues_AA_k_5_l_2000_a_8.dot,1988,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CLPX_orthologues_AA_k_4_l_2000_a_6.dot,1995,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_k_3_l_2000_a_8.dot,2005,25.6293,17.2722,120.0000,25491300,17185500,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC38A9_orthologues_AA_k_3_l_2000_a_8.dot,2016,26.0676,17.3783,120.0000,25959900,17248800,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_LCP1_orthologues_AA_k_4_l_2000_a_6.dot,2043,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_k_5_l_2000_a_6.dot,2046,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_AA_k_4_l_2000_a_7.dot,2082,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_AA_k_4_l_2000_a_8.dot,2114,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_k_4_l_2000_a_6.dot,2131,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CLPX_orthologues_AA_k_5_l_2000_a_6.dot,2142,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_BTBD17_orthologues_AA_k_5_l_2000_a_8.dot,2150,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_3_l_2000_a_6.dot,2152,28.6497,19.3819,120.0000,28476500,19257800,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CLPX_orthologues_AA_k_4_l_2000_a_7.dot,2158,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_STAU2_orthologues_AA_k_4_l_2000_a_6.dot,2161,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC22A2_orthologues_AA_k_4_l_2000_a_7.dot,2183,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_k_4_l_2000_a_6.dot,2187,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CLPX_orthologues_AA_k_4_l_2000_a_8.dot,2194,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_k_4_l_2000_a_6.dot,2216,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_AA_k_5_l_2000_a_6.dot,2244,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_k_5_l_2000_a_6.dot,2262,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRPC1_orthologues_AA_k_4_l_2000_a_6.dot,2271,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_STAU2_orthologues_AA_k_5_l_2000_a_6.dot,2280,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_AA_k_4_l_2000_a_6.dot,2290,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_AA_k_5_l_2000_a_7.dot,2301,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_k_4_l_2000_a_7.dot,2336,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CLPX_orthologues_AA_k_5_l_2000_a_7.dot,2342,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_LCP1_orthologues_AA_k_5_l_2000_a_8.dot,2342,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRPC1_orthologues_AA_k_4_l_2000_a_7.dot,2342,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_k_4_l_2000_a_7.dot,2345,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC22A2_orthologues_AA_k_4_l_2000_a_8.dot,2363,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_k_5_l_2000_a_6.dot,2367,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_k_3_l_2000_a_6.dot,2369,30.6233,22.6165,120.0000,30508100,22482100,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_CEP57L1_orthologues_AA_k_5_l_2000_a_6.dot,2372,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC22A2_orthologues_AA_k_5_l_2000_a_7.dot,2378,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CLPX_orthologues_AA_k_5_l_2000_a_8.dot,2391,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRPC1_orthologues_AA_k_5_l_2000_a_6.dot,2405,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_k_4_l_2000_a_7.dot,2417,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_STAU2_orthologues_AA_k_4_l_2000_a_7.dot,2420,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_k_5_l_2000_a_7.dot,2423,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRPC1_orthologues_AA_k_4_l_2000_a_8.dot,2445,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_k_3_l_2000_a_7.dot,2463,32.0480,25.0562,120.0000,31924600,24884100,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_FHIP1B_orthologues_AA_k_3_l_2000_a_7.dot,2465,33.2909,25.2338,120.0000,33170500,25129300,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_ANGPTL4_orthologues_AA_k_4_l_2000_a_8.dot,2468,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_STAU2_orthologues_AA_k_4_l_2000_a_8.dot,2485,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_TRPC1_orthologues_AA_k_5_l_2000_a_7.dot,2489,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_AA_k_5_l_2000_a_6.dot,2496,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_k_5_l_2000_a_7.dot,2508,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_AA_k_4_l_2000_a_7.dot,2560,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC22A2_orthologues_AA_k_5_l_2000_a_8.dot,2568,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_k_4_l_2000_a_7.dot,2575,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_STAU2_orthologues_AA_k_5_l_2000_a_7.dot,2584,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_k_4_l_2000_a_8.dot,2609,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_3_l_2000_a_8.dot,2618,37.7984,28.0123,120.0000,37621700,27881600,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_TRPC1_orthologues_AA_k_5_l_2000_a_8.dot,2620,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_k_5_l_2000_a_7.dot,2650,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ANGPTL4_orthologues_AA_k_5_l_2000_a_8.dot,2661,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_STAU2_orthologues_AA_k_5_l_2000_a_8.dot,2665,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_k_4_l_2000_a_8.dot,2730,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_k_3_l_2000_a_8.dot,2735,38.5400,28.1205,120.0000,38311200,27988300,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_GGT6_orthologues_AA_k_4_l_2000_a_8.dot,2741,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_k_5_l_2000_a_7.dot,2774,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_3_l_2000_a_6.dot,2819,41.0460,31.7464,120.0000,40834000,31581300,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC38A9_orthologues_AA_k_5_l_2000_a_7.dot,2821,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_GGT6_orthologues_AA_k_5_l_2000_a_8.dot,2870,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SLC38A9_orthologues_AA_k_4_l_2000_a_8.dot,2890,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DCSTAMP_orthologues_AA_k_5_l_2000_a_8.dot,2892,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_CEP57L1_orthologues_AA_k_5_l_2000_a_8.dot,2971,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_3_l_2000_a_7.dot,3002,43.5478,35.1513,120.0000,43361000,34967800,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_ZRANB3_orthologues_AA_k_3_l_2000_a_8.dot,3129,47.6805,37.3660,120.0000,47430700,37206800,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SLC38A9_orthologues_AA_k_5_l_2000_a_8.dot,3203,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_4_l_2000_a_6.dot,3250,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_k_4_l_2000_a_6.dot,3420,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_5_l_2000_a_6.dot,3517,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_3_l_2000_a_6.dot,3554,54.9134,46.3623,120.0000,54700300,46131700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_DOCK4_orthologues_AA_k_3_l_2000_a_7.dot,3636,56.4911,47.3468,120.0000,56285400,47153400,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SHLD2_orthologues_AA_k_4_l_2000_a_7.dot,3641,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_k_5_l_2000_a_6.dot,3665,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_3_l_2000_a_8.dot,3725,58.1146,49.6309,120.0000,57885600,49407700,,DECISIVE,DECISIVE,TIMEOUT,1,1,
Human_SHLD2_orthologues_AA_k_5_l_2000_a_7.dot,3918,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_4_l_2000_a_7.dot,3958,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_k_4_l_2000_a_8.dot,4249,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_5_l_2000_a_7.dot,4332,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_4_l_2000_a_8.dot,4417,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_4_l_2000_a_6.dot,4418,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_SHLD2_orthologues_AA_k_5_l_2000_a_8.dot,4620,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_5_l_2000_a_6.dot,4845,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_4_l_2000_a_7.dot,4891,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_FHIP1B_orthologues_AA_k_5_l_2000_a_8.dot,4896,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_4_l_2000_a_8.dot,5221,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_5_l_2000_a_7.dot,5426,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_4_l_2000_a_6.dot,5760,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_ZRANB3_orthologues_AA_k_5_l_2000_a_8.dot,5837,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_4_l_2000_a_7.dot,6053,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_5_l_2000_a_6.dot,6254,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_4_l_2000_a_8.dot,6345,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_5_l_2000_a_7.dot,6636,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
Human_DOCK4_orthologues_AA_k_5_l_2000_a_8.dot,7025,120.0000,120.0000,120.0000,,,,TIMEOUT,TIMEOUT,TIMEOUT,,,
