recognizer  : /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/recognizer/bin/recognizer_buggy
modes       : ['smt', 'perm', 'perm-e', 'full']

MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0001_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0341_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0342_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0343_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0344_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0345_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0346_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0347_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0348_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0349_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0350_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0351_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0352_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0353_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0354_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0355_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0356_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0357_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0358_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0359_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0360_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0361_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0362_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0363_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0364_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0365_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0366_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0367_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0368_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0369_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0370_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0371_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0372_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0373_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0374_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0375_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0376_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0377_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0378_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0379_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0380_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0381_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0382_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0383_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0384_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0385_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0386_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0387_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0388_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0389_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0390_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0391_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0392_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0393_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0394_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0395_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0396_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0397_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0398_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0399_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0400_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0401_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0402_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0403_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0404_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0405_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0406_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0407_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0408_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0409_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0410_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0411_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0412_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0413_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0414_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0415_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0416_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0417_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0418_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0419_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0420_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0421_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0422_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0423_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0424_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0425_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0426_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0427_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0428_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0429_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0430_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0431_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0432_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0433_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0434_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0435_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0436_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0437_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0438_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0439_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0440_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0441_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0442_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0443_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0444_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0445_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0446_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0447_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0448_rand.dot
